timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2019-02-19T01:00:00+01:00,21.0,-2.8,680.0,380.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T02:00:00+01:00,20.0,-1.6,0.0,60.0,0.0,4.7,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T03:00:00+01:00,19.6,0.2,0.0,10.0,0.0,5.3,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T04:00:00+01:00,19.4,-2.2,0.0,0.0,0.0,4.8,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T05:00:00+01:00,19.2,-2.4,0.0,10.0,0.0,5.0,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T06:00:00+01:00,19.1,-1.1,0.0,0.0,0.0,5.0,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-19T07:00:00+01:00,19.1,-1.7,0.0,60.0,0.0,4.7,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-19T08:00:00+01:00,19.1,-1.0,0.0,20.0,82.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T09:00:00+01:00,20.8,-1.0,820.0,430.0,420.0,5.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T10:00:00+01:00,21.7,3.2,210.0,610.0,691.0,7.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T11:00:00+01:00,22.4,6.6,0.0,280.0,900.0,9.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T12:00:00+01:00,22.8,8.1,0.0,30.0,946.0,11.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T13:00:00+01:00,23.2,9.1,0.0,80.0,990.0,11.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T14:00:00+01:00,23.3,9.7,0.0,160.0,796.0,12.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T15:00:00+01:00,23.0,10.0,0.0,190.0,601.0,12.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T16:00:00+01:00,23.1,9.6,0.0,360.0,513.0,12.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T17:00:00+01:00,22.3,8.4,0.0,500.0,50.0,12.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T18:00:00+01:00,21.9,5.7,0.0,440.0,6.0,10.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T19:00:00+01:00,21.4,3.0,0.0,460.0,0.0,8.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T20:00:00+01:00,21.2,3.7,0.0,450.0,0.0,8.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T21:00:00+01:00,21.2,2.7,0.0,600.0,0.0,7.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T22:00:00+01:00,21.2,2.9,0.0,520.0,0.0,7.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-19T23:00:00+01:00,21.1,2.6,0.0,400.0,0.0,7.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-20T00:00:00+01:00,20.8,2.0,130.0,200.0,0.0,6.9,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-20T01:00:00+01:00,20.1,1.8,0.0,0.0,0.0,6.6,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T02:00:00+01:00,19.9,1.9,0.0,0.0,0.0,6.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T03:00:00+01:00,19.7,1.6,0.0,50.0,0.0,6.3,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T04:00:00+01:00,19.5,1.2,0.0,0.0,0.0,5.9,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T05:00:00+01:00,19.4,1.0,0.0,10.0,0.0,5.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T06:00:00+01:00,19.2,0.9,0.0,0.0,0.0,5.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-20T07:00:00+01:00,19.2,0.7,0.0,0.0,0.0,5.5,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-20T08:00:00+01:00,19.4,0.9,280.0,120.0,2.0,5.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T09:00:00+01:00,20.9,1.6,1400.0,380.0,51.0,6.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T10:00:00+01:00,21.2,3.3,1100.0,340.0,164.0,7.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T11:00:00+01:00,22.0,4.7,150.0,420.0,640.0,8.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T12:00:00+01:00,21.6,6.0,0.0,220.0,363.0,9.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T13:00:00+01:00,21.4,7.1,0.0,60.0,381.0,10.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T14:00:00+01:00,21.4,7.3,0.0,10.0,410.0,11.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T15:00:00+01:00,21.0,7.5,0.0,10.0,310.0,11.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T16:00:00+01:00,20.9,8.2,0.0,0.0,253.0,11.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T17:00:00+01:00,20.8,6.5,20.0,100.0,146.0,10.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T18:00:00+01:00,20.8,3.9,260.0,240.0,8.0,8.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T19:00:00+01:00,20.9,2.1,390.0,490.0,0.0,7.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T20:00:00+01:00,20.9,1.5,660.0,510.0,0.0,6.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T21:00:00+01:00,21.0,1.4,780.0,560.0,0.0,6.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T22:00:00+01:00,21.0,1.3,700.0,510.0,0.0,6.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-20T23:00:00+01:00,21.0,1.6,600.0,530.0,0.0,6.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-21T00:00:00+01:00,20.3,2.0,110.0,130.0,0.0,6.7,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-21T01:00:00+01:00,19.7,0.8,0.0,40.0,0.0,6.0,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T02:00:00+01:00,19.4,1.2,0.0,10.0,0.0,5.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T03:00:00+01:00,19.2,1.1,0.0,0.0,0.0,6.2,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T04:00:00+01:00,19.1,1.1,0.0,0.0,0.0,6.3,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T05:00:00+01:00,19.5,1.3,400.0,90.0,0.0,6.3,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T06:00:00+01:00,19.0,0.7,0.0,10.0,0.0,5.9,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-21T07:00:00+01:00,18.9,-0.7,0.0,30.0,0.0,5.0,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-21T08:00:00+01:00,19.0,-0.7,340.0,50.0,25.0,5.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T09:00:00+01:00,20.9,1.0,1670.0,140.0,300.0,6.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T10:00:00+01:00,21.6,3.3,910.0,270.0,618.0,7.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T11:00:00+01:00,22.1,6.2,0.0,150.0,813.0,9.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T12:00:00+01:00,22.5,8.1,0.0,70.0,919.0,11.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T13:00:00+01:00,22.7,8.8,0.0,110.0,782.0,12.0,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T14:00:00+01:00,22.5,9.6,0.0,60.0,597.0,12.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T15:00:00+01:00,21.6,9.5,0.0,20.0,230.0,12.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T16:00:00+01:00,21.1,8.9,0.0,10.0,149.0,12.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T17:00:00+01:00,20.8,5.7,0.0,20.0,127.0,10.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T18:00:00+01:00,20.4,3.9,0.0,0.0,4.0,9.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T19:00:00+01:00,20.2,3.2,0.0,80.0,0.0,8.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T20:00:00+01:00,19.9,3.1,0.0,20.0,0.0,8.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T21:00:00+01:00,19.9,4.3,50.0,110.0,0.0,8.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T22:00:00+01:00,20.7,3.0,820.0,300.0,0.0,8.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-21T23:00:00+01:00,21.0,3.0,990.0,390.0,0.0,7.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-22T00:00:00+01:00,21.0,2.7,990.0,290.0,0.0,7.7,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-22T01:00:00+01:00,20.7,3.2,540.0,210.0,0.0,7.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T02:00:00+01:00,19.9,3.9,0.0,100.0,0.0,8.1,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T03:00:00+01:00,19.7,4.1,0.0,90.0,0.0,8.2,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T04:00:00+01:00,19.6,3.6,0.0,80.0,0.0,7.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T05:00:00+01:00,19.4,3.6,0.0,70.0,0.0,7.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T06:00:00+01:00,19.3,3.5,0.0,40.0,0.0,7.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-22T07:00:00+01:00,19.1,3.7,0.0,20.0,0.0,7.7,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-22T08:00:00+01:00,19.9,3.7,740.0,210.0,0.0,7.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T09:00:00+01:00,19.7,3.7,100.0,40.0,10.0,8.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T10:00:00+01:00,19.4,4.0,0.0,130.0,32.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T11:00:00+01:00,19.2,4.0,0.0,10.0,38.0,8.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T12:00:00+01:00,19.2,4.2,0.0,20.0,128.0,8.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T13:00:00+01:00,19.3,5.0,0.0,80.0,123.0,9.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T14:00:00+01:00,19.4,5.6,0.0,20.0,207.0,9.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T15:00:00+01:00,19.4,5.6,0.0,40.0,170.0,9.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T16:00:00+01:00,19.2,4.3,0.0,10.0,89.0,9.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T17:00:00+01:00,19.0,3.5,0.0,40.0,27.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T18:00:00+01:00,18.9,3.3,120.0,40.0,0.0,7.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T19:00:00+01:00,20.4,4.1,1480.0,290.0,0.0,8.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T20:00:00+01:00,20.7,2.9,1460.0,380.0,0.0,7.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T21:00:00+01:00,20.7,2.2,1240.0,600.0,0.0,7.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T22:00:00+01:00,20.9,2.8,1380.0,460.0,0.0,7.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-22T23:00:00+01:00,20.3,3.2,700.0,110.0,0.0,7.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-23T00:00:00+01:00,19.4,2.9,0.0,100.0,0.0,7.0,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-23T01:00:00+01:00,19.0,2.3,0.0,20.0,0.0,6.7,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T02:00:00+01:00,18.8,1.5,0.0,20.0,0.0,6.2,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T03:00:00+01:00,18.7,0.7,0.0,20.0,0.0,5.6,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T04:00:00+01:00,18.5,0.0,0.0,20.0,0.0,5.1,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T05:00:00+01:00,18.4,-0.7,0.0,30.0,0.0,4.6,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T06:00:00+01:00,18.2,-1.5,0.0,20.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-23T07:00:00+01:00,19.1,-2.3,1350.0,60.0,0.0,4.4,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-23T08:00:00+01:00,20.2,-2.7,1720.0,100.0,10.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T09:00:00+01:00,20.5,-2.8,1350.0,480.0,73.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T10:00:00+01:00,19.6,-2.2,20.0,30.0,339.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T11:00:00+01:00,21.1,-0.5,0.0,50.0,929.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T12:00:00+01:00,22.1,0.8,0.0,280.0,1031.0,4.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T13:00:00+01:00,22.8,1.8,0.0,200.0,1073.0,5.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T14:00:00+01:00,22.7,2.3,0.0,140.0,1010.0,6.1,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T15:00:00+01:00,22.7,2.8,0.0,200.0,852.0,6.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T16:00:00+01:00,22.4,2.6,0.0,120.0,646.0,6.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T17:00:00+01:00,21.9,1.8,0.0,420.0,283.0,6.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T18:00:00+01:00,21.4,0.5,60.0,590.0,52.0,5.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T19:00:00+01:00,21.0,-0.7,190.0,280.0,0.0,4.8,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T20:00:00+01:00,20.8,-1.8,480.0,440.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T21:00:00+01:00,20.9,-2.8,720.0,410.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T22:00:00+01:00,20.9,-3.6,800.0,470.0,0.0,4.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-23T23:00:00+01:00,20.9,-4.2,980.0,290.0,0.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-24T00:00:00+01:00,20.9,-4.3,1190.0,150.0,0.0,4.7,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-24T01:00:00+01:00,20.2,-4.7,570.0,80.0,0.0,4.6,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T02:00:00+01:00,19.4,-5.6,0.0,60.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T03:00:00+01:00,19.1,-5.6,0.0,20.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T04:00:00+01:00,18.8,-5.8,0.0,0.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T05:00:00+01:00,18.6,-6.0,0.0,0.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T06:00:00+01:00,18.5,-6.3,0.0,50.0,0.0,4.4,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-24T07:00:00+01:00,18.4,-6.3,0.0,10.0,0.0,4.5,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-24T08:00:00+01:00,20.1,-6.0,1300.0,260.0,137.0,4.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T09:00:00+01:00,20.8,-3.8,1220.0,190.0,462.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T10:00:00+01:00,20.6,-1.8,0.0,40.0,717.0,4.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T11:00:00+01:00,21.4,0.5,0.0,20.0,851.0,4.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T12:00:00+01:00,22.0,3.1,0.0,10.0,993.0,6.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T13:00:00+01:00,21.1,3.3,0.0,50.0,451.0,7.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T14:00:00+01:00,20.9,3.6,120.0,150.0,319.0,7.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T15:00:00+01:00,21.1,3.8,200.0,120.0,326.0,7.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T16:00:00+01:00,21.3,4.9,0.0,60.0,570.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T17:00:00+01:00,21.4,4.7,0.0,350.0,377.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T18:00:00+01:00,20.9,3.7,140.0,280.0,82.0,7.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T19:00:00+01:00,20.8,1.5,540.0,100.0,0.0,6.4,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T20:00:00+01:00,20.8,0.2,820.0,400.0,0.0,5.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T21:00:00+01:00,20.9,-0.6,1000.0,580.0,0.0,5.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T22:00:00+01:00,20.9,-0.7,1110.0,260.0,0.0,4.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-24T23:00:00+01:00,20.9,-0.9,1360.0,300.0,0.0,4.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-25T00:00:00+01:00,20.9,-3.1,1500.0,210.0,0.0,4.5,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-25T01:00:00+01:00,20.6,-4.6,870.0,160.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T02:00:00+01:00,19.5,-5.0,0.0,70.0,0.0,4.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T03:00:00+01:00,19.2,-5.0,0.0,50.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T04:00:00+01:00,18.9,-3.4,0.0,20.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T05:00:00+01:00,18.8,-2.9,0.0,30.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T06:00:00+01:00,18.6,-4.7,0.0,20.0,0.0,4.4,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-25T07:00:00+01:00,18.5,-6.1,0.0,20.0,0.0,4.4,100.0,0.0,0.67,untouched_holdout,operated_openings_observed
2019-02-25T08:00:00+01:00,18.6,-4.6,0.0,40.0,130.0,4.4,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T09:00:00+01:00,20.4,-0.9,1180.0,410.0,447.0,4.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T10:00:00+01:00,21.3,1.8,1050.0,310.0,695.0,5.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T11:00:00+01:00,22.0,4.7,170.0,150.0,870.0,7.5,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T12:00:00+01:00,22.5,6.0,0.0,200.0,1018.0,8.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T13:00:00+01:00,23.0,6.9,0.0,210.0,1041.0,9.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T14:00:00+01:00,23.5,8.2,0.0,500.0,963.0,10.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T15:00:00+01:00,23.4,9.0,0.0,430.0,838.0,10.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T16:00:00+01:00,23.1,9.2,0.0,470.0,641.0,11.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T17:00:00+01:00,22.7,9.0,0.0,270.0,364.0,11.6,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T18:00:00+01:00,21.8,8.1,0.0,130.0,68.0,11.2,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T19:00:00+01:00,21.5,5.3,0.0,100.0,0.0,9.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T20:00:00+01:00,21.1,2.0,20.0,140.0,0.0,7.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T21:00:00+01:00,20.7,0.2,30.0,110.0,0.0,5.9,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T22:00:00+01:00,20.5,-0.8,0.0,40.0,0.0,5.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-25T23:00:00+01:00,20.3,-1.5,50.0,40.0,0.0,4.7,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
2019-02-26T00:00:00+01:00,20.6,-1.4,860.0,100.0,0.0,4.6,100.0,0.67,0.33,untouched_holdout,operated_openings_observed
2019-02-26T01:00:00+01:00,20.1,-0.2,50.0,150.0,0.0,5.2,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T02:00:00+01:00,19.6,-1.5,0.0,80.0,0.0,4.8,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T03:00:00+01:00,19.2,-1.2,0.0,10.0,0.0,4.7,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T04:00:00+01:00,19.1,-0.8,0.0,10.0,0.0,5.2,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T05:00:00+01:00,18.9,-1.9,0.0,10.0,0.0,4.5,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T06:00:00+01:00,18.8,-0.5,0.0,10.0,0.0,5.1,100.0,1.0,0.0,untouched_holdout,operated_openings_observed
2019-02-26T07:00:00+01:00,18.8,0.0,0.0,10.0,0.0,5.4,100.0,1.0,0.67,untouched_holdout,operated_openings_observed
2019-02-26T08:00:00+01:00,19.1,0.1,100.0,20.0,92.0,5.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T09:00:00+01:00,20.8,1.8,1130.0,250.0,318.0,6.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T10:00:00+01:00,21.4,4.9,780.0,270.0,470.0,8.8,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T11:00:00+01:00,22.4,7.7,0.0,350.0,848.0,10.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T12:00:00+01:00,23.1,10.7,0.0,130.0,945.0,12.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T13:00:00+01:00,23.2,12.5,0.0,0.0,985.0,13.5,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T14:00:00+01:00,23.4,13.2,0.0,150.0,924.0,14.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T15:00:00+01:00,22.8,13.5,0.0,10.0,661.0,14.6,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T16:00:00+01:00,22.5,13.6,0.0,210.0,404.0,14.9,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T17:00:00+01:00,22.1,10.7,0.0,200.0,224.0,13.1,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T18:00:00+01:00,21.7,6.5,0.0,390.0,62.0,10.7,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T19:00:00+01:00,21.2,3.5,0.0,500.0,0.0,8.3,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T20:00:00+01:00,21.2,3.5,0.0,410.0,0.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T21:00:00+01:00,21.1,3.0,40.0,340.0,0.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T22:00:00+01:00,21.1,3.7,0.0,540.0,0.0,8.2,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-26T23:00:00+01:00,21.0,3.3,10.0,400.0,0.0,8.0,100.0,1.0,1.0,untouched_holdout,operated_openings_observed
2019-02-27T00:00:00+01:00,20.7,3.6,40.0,190.0,0.0,8.1,100.0,0.33,0.33,untouched_holdout,operated_openings_observed
2019-02-27T01:00:00+01:00,20.2,3.3,0.0,130.0,0.0,7.8,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-27T02:00:00+01:00,19.9,3.0,0.0,70.0,0.0,7.6,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-27T03:00:00+01:00,19.7,3.0,0.0,20.0,0.0,7.5,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
2019-02-27T04:00:00+01:00,19.5,2.6,0.0,20.0,0.0,7.2,100.0,0.0,0.0,untouched_holdout,operated_openings_observed
